shrd_advertiserId,sort_campaignId,dim_campaignType,dim_creativeId,dim_requestTypeInt,time_day,dim_memberAge,dim_memberCompany,dim_memberEducation,dim_memberFunction,dim_memberGender,dim_memberIndustry, dim_memberRegion, dim_memberSeniority, dim_memberTitles, met_impressionCount
-100,10129571,Custom,134006,0,15544,,729339,10245,eng,m,147,4910,en,1164,4
-100,10129571,Custom,134006,0,15544,,709463,,it,m,44,28,m,65,7
-100,10129571,Custom,134006,0,15544,,696182,,edu,f,98,700,ic,124,1
-100,10129571,Custom,134006,0,15544,,693353,19570,,m,112,572,c,6,2
-100,10129571,Custom,134006,0,15544,,686294,19077,hr,f,124,84,en,91,5
-100,10129571,Custom,134006,0,15544,,680504,,pr,m,126,376,ic,576,1
-100,10129571,Custom,134006,0,15544,,667874,,lgl,f,9,556,en,172,1
-100,10129571,Custom,134006,0,15544,,659013,,,u,100,800,en,4125,5
-100,10129571,Custom,134006,0,15544,,650815,,sale,m,8,4880,m,250,1
-100,10129571,Custom,134006,0,15544,,648122,,,f,78,4905,m,2,1
-100,10129571,Custom,134006,0,15544,,615760,,mktg,f,100,77,d,729,2
-100,10129571,Custom,134006,0,15544,,589388,,sale,m,80,698,en,19,1
-100,10129571,Custom,134006,0,15544,,589150,,it,m,96,224,en,21,5
-100,10129571,Custom,134006,0,15544,,580673,20152,cnsl,m,57,4882,ic,3,1
-100,10129571,Custom,134006,0,15544,,569168,12699,cre,m,80,4573,d,117,1
-100,10129571,Custom,134006,0,15544,,563157,,acct,m,119,856,en,1231,1
-100,10129571,Custom,134006,0,15544,,562226,10249,pr,m,80,4900,m,8304,5
-100,10129571,Custom,134006,0,15544,,561004,19926,cnsl,m,46,4552,ic,3,1
-100,10129571,Custom,134006,0,15544,,554497,12259,it,m,27,588,ic,12490,1
-100,10129571,Custom,134006,0,15544,,533262,19364,supp,f,96,536,en,735,5
-100,10129571,Custom,134006,0,15544,,528191,,bd,m,116,70,m,42,1
-100,10129571,Custom,134006,0,15544,,511615,19657,,m,44,91,c,6,1
-100,10129571,Custom,134006,0,15544,,498762,,ent,m,33,4917,en,537,3
-100,10129571,Custom,134006,0,15544,,497017,17950,finc,m,43,49,ic,325,1
-100,10129571,Custom,134006,0,15544,,490897,,admn,m,43,34,en,1173,4
-100,10129571,Custom,134006,0,15544,,480288,19562,cnsl,m,83,716,ic,165,3
-100,10129571,Custom,134006,0,15544,,457750,,ops,m,94,31,m,28,1
-100,10129571,Custom,134006,0,15544,,449259,,,m,75,4863,,,5
-100,10129571,Custom,134006,0,15544,,440503,21109,cre,m,80,4882,d,47,2
-100,10129571,Custom,134006,0,15544,,437626,10880,hr,f,96,4882,ic,443,5
-100,10129571,Custom,134006,0,15544,,433069,,sale,m,14,172,ic,151,3
-100,10129571,Custom,134006,0,15544,,429603,,ops,u,80,70,ic,951,1
-100,10129571,Custom,134006,0,15544,,427663,,it,m,43,51,d,11824,5
-100,10129571,Custom,134006,0,15544,,425183,17926,,m,43,70,c,18,1
-100,10129571,Custom,134006,0,15544,,415524,,ent,f,132,4607,o,1,4
-100,10129571,Custom,134006,0,15544,,413233,,supp,f,80,852,en,3495,5
-100,10129571,Custom,134006,0,15544,,412686,,med,u,14,184,en,4699,1
-100,10129571,Custom,134006,0,15544,,403246,,edu,f,69,828,en,1274,1
-100,10129571,Custom,134006,0,15544,,392726,,bd,m,48,4866,m,42,1
-100,10129571,Custom,134006,0,15544,,389088,18418,sale,m,8,536,ic,14479,3
-100,10129571,Custom,134006,0,15544,,386023,,supp,m,124,4657,m,611,1
-100,10129571,Custom,134006,0,15544,,379802,18357,cnsl,m,96,780,ic,1017,5
-100,10129571,Custom,134006,0,15544,,364876,,ent,m,25,4657,o,1,1
-100,10129571,Custom,134006,0,15544,,347852,18277,mktg,f,31,14,d,5475,1
-100,10129571,Custom,134006,0,15544,,347782,12688,cre,m,111,,o,170,1
-100,10129571,Custom,134006,0,15544,,332863,19553,it,m,96,652,en,71,2
-100,10129571,Custom,134006,0,15544,,320554,10861,ent,m,6,4876,ic,1,1
-100,10129571,Custom,134006,0,15544,,317143,19004,cre,f,99,70,ic,10943,2
-100,10129571,Custom,134006,0,15544,,314780,,acct,m,56,4909,en,1412,5
-100,10129571,Custom,134006,0,15544,,309994,,it,m,80,533,en,100,2
-100,10129571,Custom,134006,0,15544,,287641,,admn,u,44,304,m,4673,5
-100,10129571,Custom,134006,0,15544,,287349,,,f,68,,tr,5115,3
-100,10129571,Custom,134006,0,15544,,280227,,cnsl,m,104,4610,ic,3,1
-100,10129571,Custom,134006,0,15544,,279805,,supp,f,96,716,m,1157,1
-100,10129571,Custom,134006,0,15544,,270565,,it,m,51,4906,ic,1466,1
-100,10129571,Custom,134006,0,15544,,267688,19282,acad,m,11,97,en,12,2
-100,10129571,Custom,134006,0,15544,,260133,,qa,f,8,4628,ic,11909,1
-100,10129571,Custom,134006,0,15544,,253213,,sale,m,133,31,m,94,4
-100,10129571,Custom,134006,0,15544,,252233,,ops,m,119,4881,ic,11508,1
-100,10129571,Custom,134006,0,15544,,244699,,ppm,m,48,52,ic,4,5
-100,10129571,Custom,134006,0,15544,,241390,18418,hr,f,137,664,ic,522,1
-100,10129571,Custom,134006,0,15544,,237880,,ppm,f,42,648,ic,4,1
-100,10129571,Custom,134006,0,15544,,234105,19318,re,f,44,805,ic,53,4
-100,10129571,Custom,134006,0,15544,,232146,,,m,36,20,d,5,5
-100,10129571,Custom,134006,0,15544,,231790,,sale,m,80,4573,ic,134,1
-100,10129571,Custom,134006,0,15544,,216663,18495,,m,17,7416,vp,7,2
-100,10129571,Custom,134006,0,15544,,206318,,,m,50,22,d,5,1
-100,10129571,Custom,134006,0,15544,,204782,20030,,f,104,4876,vp,16,4
-100,10129571,Custom,134006,0,15544,,202425,,mktg,m,106,4900,m,210,1
-100,10129571,Custom,134006,0,15544,,201233,,ops,m,83,512,m,216,1
-100,10129571,Custom,134006,0,15544,,200925,18604,it,m,80,35,en,966,4
-100,10129571,Custom,134006,0,15544,,166883,19691,supp,f,4,63,m,4551,4
-100,10129571,Custom,134006,0,15544,,166679,,css,f,68,536,ic,5019,3
-100,10129571,Custom,134006,0,15544,,166610,,sale,f,42,512,ic,12979,2
-100,10129571,Custom,134006,0,15544,,166606,18085,eng,m,1,490,en,13714,1
-100,10129571,Custom,134006,0,15544,,166361,17787,ops,f,132,14,d,94,1
-100,10129571,Custom,134006,0,15544,,166139,18640,ops,f,75,404,m,216,1
-100,10129571,Custom,134006,0,15544,,165834,18489,pr,f,68,732,ic,686,1
-100,10129571,Custom,134006,0,15544,,165716,,hr,f,17,4910,m,1429,2
-100,10129571,Custom,134006,0,15544,,165535,,ppm,m,23,4620,ic,595,1
-100,10129571,Custom,134006,0,15544,,165174,,finc,f,43,49,en,835,2
-100,10129571,Custom,134006,0,15544,,165173,18024,pr,f,36,7,en,5726,1
-100,10129571,Custom,134006,0,15544,,165038,,lgl,m,31,70,en,7351,5
-100,10129571,Custom,134006,0,15544,,164945,,,m,43,14,vp,2960,1
-100,10129571,Custom,134006,0,15544,,164902,17776,med,m,15,620,en,458,1
-100,10129571,Custom,134006,0,15544,,164868,36015,med,f,124,716,en,726,2
-100,10129571,Custom,134006,0,15544,,164748,18863,hr,m,4,70,m,2446,4
-100,10129571,Custom,134006,0,15544,,164676,,cre,f,80,21,ic,9685,2
-100,10129571,Custom,134006,0,15544,,164549,21204,supp,m,82,4876,en,7346,1
-100,10129571,Custom,134006,0,15544,,164414,19562,eng,m,14,716,ic,39,3
-100,10129571,Custom,134006,0,15544,,164098,,edu,f,67,52,en,934,2
-100,10129571,Custom,134006,0,15544,,164028,,pr,f,75,4872,ic,6078,5
-100,10129571,Custom,134006,0,15544,,163746,19173,,m,104,588,vp,20309,1
-100,10129571,Custom,134006,0,15544,,163718,17769,cre,m,97,14,d,977,1
-100,10129571,Custom,134006,0,15544,,163658,18328,supp,u,4,472,en,865,2
-100,10129571,Custom,134006,0,15544,,163519,16541,mktg,m,68,,m,12656,2
-100,10129571,Custom,134006,0,15544,,163162,,,m,80,70,,,1
-100,10129571,Custom,134006,0,15544,,163106,,mktg,f,4,5908,m,26,2
-100,10129571,Custom,134006,0,15544,,162992,,hr,f,54,,en,91,1
-100,10129571,Custom,134006,0,15544,,162807,,acad,m,104,4876,m,4286,1
-100,10129571,Custom,134006,0,15544,,162556,,sale,m,121,4900,m,2170,1
-100,10129571,Custom,134006,0,15544,,162517,,edu,m,69,31,en,15,1
-100,10129571,Custom,134006,0,15544,,162322,,qa,m,112,49,en,264,5
-100,10129571,Custom,134006,0,15544,,162246,,qa,f,17,7,en,2985,1
-100,10129571,Custom,134006,0,15544,,157355,,cre,m,109,4863,d,5,5
-100,10129571,Custom,134006,0,15544,,157240,,cnsl,m,96,7150,ic,3,3
-100,10129571,Custom,134006,0,15544,,157239,,mktg,m,100,28,en,3005,3
-100,10129571,Custom,134006,0,15544,,157238,,qa,m,8,31,d,224,2
-100,10129571,Custom,134006,0,15544,,152905,,ent,m,4,4900,o,1,1
-100,10129571,Custom,134006,0,15544,,149091,,sale,f,116,70,ic,146,5
-100,10129571,Custom,134006,0,15544,,142896,,ops,m,57,4579,ic,23514,1
-100,10129571,Custom,134006,0,15544,,140703,,cre,m,83,308,en,5366,2
-100,10129571,Custom,134006,0,15544,,138182,18874,acad,f,104,70,ic,252,1
-100,10129571,Custom,134006,0,15544,,137133,,,m,106,35,c,6,4
-100,10129571,Custom,134006,0,15544,,132523,,ppm,m,96,,ic,4,1
-100,10129571,Custom,134006,0,15544,,131443,19328,,f,43,77,vp,16,1
-100,10129571,Custom,134006,0,15544,,119740,,ops,u,112,4876,m,240,2
-100,10129571,Custom,134006,0,15544,,119109,,admn,m,100,4864,en,34,1
-100,10129571,Custom,134006,0,15544,,110284,,acct,f,113,49,en,720,3
-100,10129571,Custom,134006,0,15544,,109573,,supp,f,100,128,en,7530,2
-100,10129571,Custom,134006,0,15544,,102106,,eng,m,96,4573,c,153,1
-100,10129571,Custom,134006,0,15544,,101873,,eng,m,51,652,en,4037,5
-100,10129571,Custom,134006,0,15544,,101201,,ops,m,147,28,en,2220,3
-100,10129571,Custom,134006,0,15544,,100319,13666,finc,f,43,4876,ic,359,1
-100,10129571,Custom,134006,0,15544,,98585,20248,sale,m,4,77,d,48,2
-100,10129571,Custom,134006,0,15544,,97529,19757,,m,50,4573,d,5,1
-100,10129571,Custom,134006,0,15544,,97241,,hr,m,48,400,en,530,2
-100,10129571,Custom,134006,0,15544,,97177,,mktg,m,10,,en,6075,1
-100,10129571,Custom,134006,0,15544,,96574,,supp,u,56,4905,en,4111,5
-100,10129571,Custom,134006,0,15544,,88439,,edu,m,75,189,ic,143,3
-100,10129571,Custom,134006,0,15544,,82013,,supp,m,55,348,ic,23260,1
-100,10129571,Custom,134006,0,15544,,76919,19980,lgl,m,9,732,ic,7950,2
-100,10129571,Custom,134006,0,15544,,75636,10834,mktg,f,4,14,ic,385,4
-100,10129571,Custom,134006,0,15544,,71543,,css,m,113,4876,d,689,4
-100,10129571,Custom,134006,0,15544,,69913,,,m,80,70,vp,16,2
-100,10129571,Custom,134006,0,15544,,69102,,it,m,67,219,ic,1553,5
-100,10129571,Custom,134006,0,15544,,66963,,acct,f,146,70,en,1231,5
-100,10129571,Custom,134006,0,15544,,60951,18883,supp,f,97,77,o,1,2
-100,10129571,Custom,134006,0,15544,,60646,,eng,m,33,152,en,122,4
-100,10129571,Custom,134006,0,15544,,60015,,,m,96,4625,m,7017,5
-100,10129571,Custom,134006,0,15544,,57829,,,m,142,4873,ic,46,2
-100,10129571,Custom,134006,0,15544,,56274,18163,hr,f,57,52,ic,443,2
-100,10129571,Custom,134006,0,15544,,55552,,eng,m,53,35,en,4012,1
-100,10129571,Custom,134006,0,15544,,55238,,supp,m,8,7,m,111,1
-100,10129571,Custom,134006,0,15544,,53540,,,f,132,7,m,2,1
-100,10129571,Custom,134006,0,15544,,53368,18192,sale,m,80,50,ic,20,1
-100,10129571,Custom,134006,0,15544,,52720,17911,acct,m,3,84,d,1341,1
-100,10129571,Custom,134006,0,15544,,52643,,,m,96,4900,vp,17,1
-100,10129571,Custom,134006,0,15544,,52502,,acad,m,55,52,en,21,5
-100,10129571,Custom,134006,0,15544,,49126,,acad,m,97,292,en,12,1
-100,10129571,Custom,134006,0,15544,,44829,10834,ops,f,48,4884,en,4616,1
-100,10129571,Custom,134006,0,15544,,44550,20120,,m,137,640,vp,17,1
-100,10129571,Custom,134006,0,15544,,42879,,css,m,85,49,d,276,2
-100,10129571,Custom,134006,0,15544,,40640,,css,m,85,512,en,276,2
-100,10129571,Custom,134006,0,15544,,37901,,sale,f,26,7,en,19,1
-100,10129571,Custom,134006,0,15544,,37148,,eng,m,143,49,en,41,1
-100,10129571,Custom,134006,0,15544,,36792,,lgl,m,36,596,ic,441,1
-100,10129571,Custom,134006,0,15544,,35234,,prod,m,4,536,en,315,1
-100,10129571,Custom,134006,0,15544,,33628,,ops,m,112,704,en,23272,5
-100,10129571,Custom,134006,0,15544,,32608,18865,eng,m,5,31,en,9,3
-100,10129571,Custom,134006,0,15544,,31376,,lgl,m,43,70,d,4661,5
-100,10129571,Custom,134006,0,15544,,31275,18321,ops,m,10,14,vp,16,5
-100,10129571,Custom,134006,0,15544,,28782,19073,ops,m,43,97,m,14477,1
-100,10129571,Custom,134006,0,15544,,27101,,edu,m,70,20,c,162,1
-100,10129571,Custom,134006,0,15544,,27023,20012,sale,m,80,77,ic,20,1
-100,10129571,Custom,134006,0,15544,,26678,18993,mktg,m,42,70,ic,11120,1
-100,10129571,Custom,134006,0,15544,,26650,,admn,u,75,556,en,10757,5
-100,10129571,Custom,134006,0,15544,,26637,,admn,f,100,398,en,1716,1
-100,10129571,Custom,134006,0,15544,,25503,,buy,m,75,,ic,3,5
-100,10129571,Custom,134006,0,15544,,25468,,,m,68,316,vp,7,2
-100,10129571,Custom,134006,0,15544,,25092,,,m,96,620,vp,7,3
-100,10129571,Custom,134006,0,15544,,24914,10229,,m,14,4900,,,1
-100,10129571,Custom,134006,0,15544,,24411,,,f,6,70,en,5798,1
-100,10129571,Custom,134006,0,15544,,24038,,finc,m,46,4595,ic,3113,2
-100,10129571,Custom,134006,0,15544,,22762,,pr,u,101,70,ic,7948,3
-100,10129571,Custom,134006,0,15544,,22649,,it,m,47,84,en,956,1
-100,10129571,Custom,134006,0,15544,,22504,,ops,m,68,680,en,6309,2
-100,10129571,Custom,134006,0,15544,,20755,,admn,f,68,97,ic,2040,5
-100,10129571,Custom,134006,0,15544,,20486,,ops,m,57,816,d,81,2
-100,10129571,Custom,134006,0,15544,,19990,,mktg,f,30,4573,ic,16557,1
-100,10129571,Custom,134006,0,15544,,19845,,,f,96,35,ic,29,5
-100,10129571,Custom,134006,0,15544,,19711,18109,hr,f,32,324,vp,133,4
-100,10129571,Custom,134006,0,15544,,19615,19037,ops,m,28,70,m,28,1
-100,10129571,Custom,134006,0,15544,,19401,,cre,m,80,,d,757,1
-100,10129571,Custom,134006,0,15544,,19355,,edu,f,69,332,en,15,1
-100,10129571,Custom,134006,0,15544,,19112,,cre,m,109,84,o,1,5
-100,10129571,Custom,134006,0,15544,,19028,,ppm,m,8,7,en,106,1
-100,10129571,Custom,134006,0,15544,,18872,,acad,m,8,97,ic,113,3
-100,10129571,Custom,134006,0,15544,,18114,,lgl,f,9,,en,236,2
-100,10129571,Custom,134006,0,15544,,17830,,,m,68,4547,tr,54,1
-100,10129571,Custom,134006,0,15544,,17671,,ops,m,20,732,m,13340,1
-100,10129571,Custom,134006,0,15544,,17232,10834,eng,m,7,4884,ic,943,1
-100,10129571,Custom,134006,0,15544,,16227,18867,hr,f,104,77,ic,787,5
-100,10129571,Custom,134006,0,15544,,16022,,finc,f,41,31,en,2068,5
-100,10129571,Custom,134006,0,15544,,15978,,,u,68,4875,,,5
-100,10129571,Custom,134006,0,15544,,15552,19133,,m,96,184,c,6,2
-100,10129571,Custom,134006,0,15544,,15125,,admn,f,68,14,en,38,2
-100,10129571,Custom,134006,0,15544,,14985,19246,sale,m,80,640,vp,3034,1
-100,10129571,Custom,134006,0,15544,,14277,19584,cre,m,81,680,ic,3365,2
-100,10129571,Custom,134006,0,15544,,14259,,,f,68,4865,tr,54,3
-100,10129571,Custom,134006,0,15544,,13922,19553,,m,109,91,,,2
-100,10129571,Custom,134006,0,15544,,13888,,bd,m,96,64,ic,993,16
-100,10129571,Custom,134006,0,15544,,13648,,ops,m,51,4905,m,531,1
-100,10129571,Custom,134006,0,15544,,13332,19276,edu,m,68,96,m,19418,4
-100,10129571,Custom,134006,0,15544,,13317,,qa,f,68,7,en,11251,4
-100,10129571,Custom,134006,0,15544,,12660,,qa,m,7,4607,en,2646,3
-100,10129571,Custom,134006,0,15544,,11894,,,f,68,4900,tr,54,1
-100,10129571,Custom,134006,0,15544,,11831,,finc,f,41,332,p,19,5
-100,10129571,Custom,134006,0,15544,,11412,,,m,68,628,en,839,1
-100,10129571,Custom,134006,0,15544,,11099,18253,,m,69,14,c,6,1
-100,10129571,Custom,134006,0,15544,,10760,18527,qa,m,1,7,en,264,1
-100,10129571,Custom,134006,0,15544,,10174,,edu,f,68,244,ic,8576,1
-100,10129571,Custom,134006,0,15544,,9970,,acad,m,42,864,ic,190,1
-100,10129571,Custom,134006,0,15544,,9847,,supp,m,59,352,ic,8538,2
-100,10129571,Custom,134006,0,15544,,9694,18496,ops,f,43,7,d,81,1
-100,10129571,Custom,134006,0,15544,,9060,,cre,m,17,70,en,90,5
-100,10129571,Custom,134006,0,15544,,9025,,admn,f,69,412,en,31,2
-100,10129571,Custom,134006,0,15544,,8969,,it,m,96,6368,en,879,2
-100,10129571,Custom,134006,0,15544,,8969,,,f,96,4900,ic,29,4
-100,10129571,Custom,134006,0,15544,,8593,18261,re,m,42,14,ic,61,1
-100,10129571,Custom,134006,0,15544,,8364,,hr,f,17,664,m,1505,5
-100,10129571,Custom,134006,0,15544,,8280,,sale,u,27,4573,en,3096,3
-100,10129571,Custom,134006,0,15544,,8236,10230,buy,m,80,4910,d,15724,1
-100,10129571,Custom,134006,0,15544,,8236,,admn,f,80,70,en,66,5
-100,10129571,Custom,134006,0,15544,,8111,,sale,m,123,716,en,9600,1
-100,10129571,Custom,134006,0,15544,,8100,18180,,m,8,52,m,50,1
-100,10129571,Custom,134006,0,15544,,7885,,,m,46,70,m,2,1
-100,10129571,Custom,134006,0,15544,,7740,,acad,m,70,4884,ic,51,1
-100,10129571,Custom,134006,0,15544,,7667,,eng,m,17,512,en,9,5
-100,10129571,Custom,134006,0,15544,,7564,,finc,m,43,4880,ic,8689,9
-100,10129571,Custom,134006,0,15544,,7160,,mktg,m,68,63,d,10364,6
-100,10129571,Custom,134006,0,15544,,7002,,admn,f,68,4864,ic,3263,1
-100,10129571,Custom,134006,0,15544,,6993,,med,m,14,,en,304,1
-100,10129571,Custom,134006,0,15544,,6978,,cre,m,35,4573,ic,10604,1
-100,10129571,Custom,134006,0,15544,,6794,,sale,m,82,4559,ic,11,1
-100,10129571,Custom,134006,0,15544,,6786,,finc,m,42,70,m,7312,1
-100,10129571,Custom,134006,0,15544,,6576,16177,ppm,f,41,4876,ic,5892,2
-100,10129571,Custom,134006,0,15544,,6250,,eng,m,14,31,en,14042,5
-100,10129571,Custom,134006,0,15544,,6229,21020,bd,f,28,84,m,2453,5
-100,10129571,Custom,134006,0,15544,,6110,,lgl,m,9,4573,ic,470,2
-100,10129571,Custom,134006,0,15544,,6052,,,m,9,14,p,18,1
-100,10129571,Custom,134006,0,15544,,5892,,sale,m,27,34,en,1540,5
-100,10129571,Custom,134006,0,15544,,5859,,admn,u,75,97,en,545,1
-100,10129571,Custom,134006,0,15544,,5847,,pr,m,68,332,en,1048,2
-100,10129571,Custom,134006,0,15544,,5812,18385,finc,m,50,,en,23,1
-100,10129571,Custom,134006,0,15544,,5790,18158,supp,u,143,52,en,3818,1
-100,10129571,Custom,134006,0,15544,,5749,18527,sale,m,27,7,vp,151,5
-100,10129571,Custom,134006,0,15544,,5749,,supp,f,27,14,m,926,1
-100,10129571,Custom,134006,0,15544,,5630,,med,f,14,70,en,86,6
-100,10129571,Custom,134006,0,15544,,5520,,pr,u,74,,en,251,1
-100,10129571,Custom,134006,0,15544,,5383,,supp,m,132,4868,en,208,5
-100,10129571,Custom,134006,0,15544,,5335,,eng,m,8,592,en,9,2
-100,10129571,Custom,134006,0,15544,,5307,,eng,m,4,4543,d,1592,1
-100,10129571,Custom,134006,0,15544,,5187,,ppm,m,96,14,ic,2,5
-100,10129571,Custom,134006,0,15544,,5164,,edu,u,68,77,en,19580,1
-100,10129571,Custom,134006,0,15544,,5112,,ops,f,92,14,en,4892,1
-100,10129571,Custom,134006,0,15544,,5063,21031,prod,m,4,64,m,270,1
-100,10129571,Custom,134006,0,15544,,4737,,qa,m,94,4864,d,220,1
-100,10129571,Custom,134006,0,15544,,4695,,edu,f,68,404,m,178,1
-100,10129571,Custom,134006,0,15544,,4390,,pr,u,36,4876,m,8304,3
-100,10129571,Custom,134006,0,15544,,4369,17926,acad,f,97,84,ic,1381,4
-100,10129571,Custom,134006,0,15544,,4280,,cnsl,f,96,327,ic,567,1
-100,10129571,Custom,134006,0,15544,,4166,,,m,41,4544,d,212,2
-100,10129571,Custom,134006,0,15544,,4123,,mktg,f,27,84,en,3234,2
-100,10129571,Custom,134006,0,15544,,4035,19553,supp,m,68,652,ic,659,1
-100,10129571,Custom,134006,0,15544,,4025,,ppm,m,11,42,ic,4,2
-100,10129571,Custom,134006,0,15544,,4025,,ops,m,11,4569,d,81,1
-100,10129571,Custom,134006,0,15544,,3957,,lgl,m,9,84,ic,657,2
-100,10129571,Custom,134006,0,15544,,3934,20345,it,m,123,4623,ic,19038,1
-100,10129571,Custom,134006,0,15544,,3797,,ops,m,94,620,ic,5233,5
-100,10129571,Custom,134006,0,15544,,3764,,pr,m,80,14,en,680,5
-100,10129571,Custom,134006,0,15544,,3719,13660,eng,m,96,4632,ic,1159,4
-100,10129571,Custom,134006,0,15544,,3677,,finc,m,43,4882,ic,158,3
-100,10129571,Custom,134006,0,15544,,3638,,edu,f,68,7416,m,178,2
-100,10129571,Custom,134006,0,15544,,3586,,it,m,96,4920,ic,1695,1
-100,10129571,Custom,134006,0,15544,,3523,,acad,u,68,96,en,141,4
-100,10129571,Custom,134006,0,15544,,3388,19576,ops,m,43,49,m,85,4
-100,10129571,Custom,134006,0,15544,,3356,,admn,f,68,664,en,30,5
-100,10129571,Custom,134006,0,15544,,3196,18286,hr,f,68,14,en,2418,1
-100,10129571,Custom,134006,0,15544,,3100,,,m,74,97,en,17811,1
-100,10129571,Custom,134006,0,15544,,3088,18746,finc,f,42,356,ic,20,1
-100,10129571,Custom,134006,0,15544,,3081,,supp,f,70,688,en,2146,1
-100,10129571,Custom,134006,0,15544,,3050,18818,edu,m,68,60,ic,75,3
-100,10129571,Custom,134006,0,15544,,3035,18041,ppm,f,31,70,ic,4,3
-100,10129571,Custom,134006,0,15544,,2994,,ent,f,75,77,en,537,3
-100,10129571,Custom,134006,0,15544,,2835,,sale,f,18,28,ic,22980,5
-100,10129571,Custom,134006,0,15544,,2828,11714,eng,m,8,,ic,39,1
-100,10129571,Custom,134006,0,15544,,2802,21298,prod,m,4,52,en,315,3
-100,10129571,Custom,134006,0,15544,,2775,,mktg,m,41,77,vp,6300,2
-100,10129571,Custom,134006,0,15544,,2701,,finc,u,42,816,m,1975,1
-100,10129571,Custom,134006,0,15544,,2650,,acad,f,68,14,tr,217,1
-100,10129571,Custom,134006,0,15544,,2632,,cnsl,m,96,14,ic,3,1
-100,10129571,Custom,134006,0,15544,,2623,18537,acad,f,14,70,en,2169,1
-100,10129571,Custom,134006,0,15544,,2614,,admn,f,18,70,en,38,2
-100,10129571,Custom,134006,0,15544,,2587,,it,m,43,4876,ic,2346,1
-100,10129571,Custom,134006,0,15544,,2494,10845,pr,m,43,4876,ic,49,3
-100,10129571,Custom,134006,0,15544,,2454,19926,cnsl,m,11,4573,ic,3,2
-100,10129571,Custom,134006,0,15544,,2450,20116,,f,31,51,vp,17,1
-100,10129571,Custom,134006,0,15544,,2380,13360,,u,94,376,en,24,2
-100,10129571,Custom,134006,0,15544,,2311,,mktg,u,31,556,ic,385,1
-100,10129571,Custom,134006,0,15544,,2305,17911,cnsl,m,96,84,ic,22,1
-100,10129571,Custom,134006,0,15544,,2272,,supp,u,94,356,en,1844,1
-100,10129571,Custom,134006,0,15544,,2272,,supp,m,94,84,en,1844,5
-100,10129571,Custom,134006,0,15544,,2271,20009,it,m,27,91,ic,7787,2
-100,10129571,Custom,134006,0,15544,,2247,,mps,m,135,4605,m,756,1
-100,10129571,Custom,134006,0,15544,,2227,10848,acad,m,15,4875,ic,7149,3
-100,10129571,Custom,134006,0,15544,,2224,,re,u,44,52,ic,53,1
-100,10129571,Custom,134006,0,15544,,2206,19086,sale,m,96,200,ic,20,2
-100,10129571,Custom,134006,0,15544,,2120,,,m,31,490,d,6972,2
-100,10129571,Custom,134006,0,15544,,1951,,cnsl,m,1,4571,ic,2341,1
-100,10129571,Custom,134006,0,15544,,1905,,eng,m,96,97,ic,1580,1
-100,10129571,Custom,134006,0,15544,,1900,,eng,m,14,52,en,9,4
-100,10129571,Custom,134006,0,15544,,1884,19518,cre,m,115,64,tr,138,2
-100,10129571,Custom,134006,0,15544,,1882,19040,ppm,m,1,97,m,33,4
-100,10129571,Custom,134006,0,15544,,1855,19529,it,m,43,64,ic,1936,1
-100,10129571,Custom,134006,0,15544,,1852,,cnsl,m,43,70,d,1142,5
-100,10129571,Custom,134006,0,15544,,1762,,,m,36,4573,ic,189,6
-100,10129571,Custom,134006,0,15544,,1714,19239,,m,84,828,d,212,1
-100,10129571,Custom,134006,0,15544,,1668,,admn,m,87,70,en,2015,1
-100,10129571,Custom,134006,0,15544,,1638,,acad,f,8,34,ic,1901,5
-100,10129571,Custom,134006,0,15544,,1612,,supp,m,17,49,en,352,1
-100,10129571,Custom,134006,0,15544,,1584,,it,m,75,,en,3340,5
-100,10129571,Custom,134006,0,15544,,1582,10907,pr,m,75,4875,ic,9369,1
-100,10129571,Custom,134006,0,15544,,1550,,admn,f,14,84,en,66,1
-100,10129571,Custom,134006,0,15544,,1531,19978,,m,8,4876,m,2,7
-100,10129571,Custom,134006,0,15544,,1531,,cnsl,m,8,4876,ic,3505,1
-100,10129571,Custom,134006,0,15544,,1505,,ppm,m,1,97,d,155,1
-100,10129571,Custom,134006,0,15544,,1482,,mktg,m,43,4910,vp,16,2
-100,10129571,Custom,134006,0,15544,,1449,19517,ppm,m,109,64,ic,4,1
-100,10129571,Custom,134006,0,15544,,1441,17911,sale,f,6,84,ic,15104,1
-100,10129571,Custom,134006,0,15544,,1419,19611,hr,m,43,676,ic,6791,2
-100,10129571,Custom,134006,0,15544,,1384,10813,pr,m,52,4866,en,229,1
-100,10129571,Custom,134006,0,15544,,1382,,sale,u,45,4573,en,19,5
-100,10129571,Custom,134006,0,15544,,1372,,supp,m,4,4553,ic,3201,1
-100,10129571,Custom,134006,0,15544,,1351,18031,ops,m,43,327,m,85,3
-100,10129571,Custom,134006,0,15544,,1351,,finc,m,43,70,m,5437,5
